label,review
0,"味道还可以,但是送到时间也太长啦,十一点二十下的单,到下午一点半才送来,打电话打不通,打通就告诉已经出来啦,打了三四遍电话才给从新做了送过来,气愤呀"
0,"备注和发票那里都写明了要发票,每次那送餐员来的时候总是说没看到要发票,让回去研究研究,你说一次让研究也就算了,次次都说,研究你妹啊,差评!"
1,送餐员很好。
1,"有点小辣,还不错,不过男生吃可能会太少"
0,总感觉肉有点臭臭的
0,"为什么我先订餐,同学后二三十分钟订餐,他还能先收到,你们这个是不是搞错了"
0,"还不错吧,配送小哥态度很好,速度略慢...肘子卷饼味道还是可以的,但是总觉得不像肘子更像红烧肉..."
0,"作为老顾客的我想说,绝对变味了。那五花肉泡菜饭两片肉,还没熟,简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了,变成这样简直囧。"
0,"卷饼的量太小了,,"
0,要的煎饼套餐送的油条套餐
1,"很好吃,推荐他家的土豆丝卷饼!"
0,"送外卖的把饭放在门口的桌子上就走了,都没有告诉我一下,害得我像傻子似的等着,要不是同事告诉我门口有饭让我去看看,我现在还饿着呢!"
0,"菜很好吃,可是等待时间太久了,不到11点下的单,等了两个小时才到。"
0,"送餐速度太慢,希望赶紧改良"
0,"他们家是不是换厨师了,为什么味道没有以前好啊???"
0,"等了2个小时才送来,快递小哥倒是一个劲道歉,然并卵"
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
0,"太难吃了,特别是炒米条"
0,"历时一小时,送到时菜都凉了"
1,"很好吃,方便"
0,"送餐迟到,餐具不全!下单留言你们看吗?为什么每次都有问题???"
1,"非常快,没有肉,估计是不在正餐时间的原因"
0,"口味还行,菜和米饭太少,送来的时候都是凉的"
0,"差不多两个小时才送到,要的七喜,送来的可乐,而且都没气,可乐成糖水了,汉堡跟薯条挺好"
1,"卷饼味道很一般,饼皮有些硬,甜面酱太多了"
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
0,"配送员提前太久打了电话吧,零下十五度让人穿着睡衣拖鞋在外面等了五六分钟"
1,好吃量大吃不完
0,"送药小哥态度很差,很不耐烦,怀疑是老板送的货,你们能别让老板干这活么??"
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受,一共点过三次此家的外卖。第一次点,早上十点半不到下单,下午两点硬是没吃上饭,期间催单无数次,打电话要么不通要么通了就说送餐员一直在路上马上送到,愣是被忽悠一大中午,无语。无奈只好把当天体验在评价里留言给予差评,结果晚上下班接到店家的电话,各种不容易,服务没做好等等道歉,OK咱们也不是蛮不讲理之人,创业做生意谁都不容易,也许当天真是店里忙不过来,你让我把差评删除没问题,也希望能有所改进。第二次点餐服务还是不错的,送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐,也就是今天,早上10:09下单,送餐员中午1:08拿着餐急急火火的进门,一句道歉的话没说,我问了句“你家怎么送餐这么慢,都三个小时了”,送餐小哥一脸不愿意的说中午就是这么忙,那还要不要?遂忿忿离去。我去真牛,感情你送餐晚,送不到怪我喽?送的慢你不知道提前电话沟通下吗,不打电话问你们,就装着没事人一样。得了,对这家也不抱什么希望了,宇宙卷饼就是这么霸气!"
0,太慢了......
1,"下雨了,感谢送餐员"
0,"剁椒鸡蛋的量怎么比前天少了一半?,我写送餐要求的时候不就是让你们把腐竹烧肉多给点么,不多给你别特么的也别给我减量啊,尼麻痹,这不较劲么?"
0,2个小时能送到吗??????
0,"好几次十点半定餐,都是一点送到、速度太慢、差评!耽误事、"
0,迟到了快半小时
1,菜太难吃了!一次够了!再也不买了
1,不错挺好吃
1,"手抓饼很好吃,要免配送费就完美了"
1,"好喝,速度也很快,值得赞"
1,"习惯好评,但今天的卷饼菜太少了,皮感觉有点厚了"
0,"非常差的一家,配送时间很长,打电话催了三次餐才到,,耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送!!!!"
0,太差劲了!!!
0,"送餐时间推迟了25分钟,太慢"
0,"不好吃,有些吃生的感觉"
1,"炒饭有点儿油,不过菜还是很好的"
0,"送餐也是太慢了,和同事一起定的,结果人家都吃完了,我的还没到!慢就慢了,定的纯素蔬菜拌饭,结果送来蘑菇拌饭,错了不说吧,饭里还有头发!太恶心了,果断没心情吃下去!"
1,挺好的!下次还定!辛苦送餐小哥
1,"快递给力,煎饼给力,会一直点餐"
1,"因为个人原因未及时付款,快递大哥很和善,帮我想办法,多谢!"
0,"味道一般,太腻"
0,"早就听说过黄太吉煎饼,期待值挺高的,不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢;豆腐脑不咸,没味儿;"
0,"盒子好像倒了,饭撒了......"
1,味道和包装都不错
0,我点的卤蛋没给我
1,"热饮也有大杯就好了,中杯不够喝的"
0,"少送了米饭,还拒不补送,投诉后才补送,可已经是很久之后了,店家态度极差!"
1,"没想到这么好吃,好评!!!"
1,"潜力股,你懂的"
1,"酱太多了,口味太重"
0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯"
0,"菜汤都洒没了,弄的饭上都是乱七八糟的。菜到了也快凉透了,能不能带点保温箱之类的送餐啊?"
1,"蔬菜卷里全是土豆丝。。。相当于粮食,放很多绿叶蔬菜不是更符合蔬菜卷的名号吗?京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了"
1,凉面很赞!值得回购哦!!!
1,太好了!!!
1,"味道不错,肉少点儿"
0,"服务员态度不好,"
0,"点的蒸凤爪送的蒸排骨,真心郁闷"
0,强烈不推荐回锅肉盖饭!!!真的太难吃了!!!全是大肥肉!!!不能再肥了!!!
0,"特别不好吃,年好酸"
0,"什么破东西啊,10点半定的,1点送到的"
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
0,"送餐很慢,饿死了,味道很一般"
0,"包装什么都很精致,就是味道不咋地"
1,"快递小哥很给力,取到餐就立马送来了,但是餐厅晚了好久才做出来,导致晚了好久才吃到饭"
1,"排骨豆角沾卷子超乎想象的好吃!大晚上吃了一份根本停不下来!排骨很新鲜,量很大。"
1,好吃~送到北中医才十几分钟~\(≧▽≦)/~
1,"送的非常快,包的也严实,好吃"
0,"太慢了点吧,将近两个小时,一次郁闷的订单"
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
0,"下单时说43分钟,外卖人员告诉我2个多小时,最后米饭交了钱没给我带,电联咨询外卖人员详情,最后给我在小饭店买的米饭,也就白灼芥兰好吃,剩下的那个个菜垃圾死了,要不看外卖人员那么辛苦为难,我绝不会支付一分钱"
1,师傅服务很好.速度特别快.
1,"味道挺好的,就是鸡肉比较少~"
1,送餐帅哥服务超好。。
1,"第一次,感觉不错,孩子爱吃。"
0,"咸,不新鲜,少"
0,"十一点半下单,显示十二点四十送达,结果一点半才送到!!"
0,"一点也不好吃,而且还小"
1,"包装好有喜感~满满的都是肉~除了有点干,其他都OK~"
0,"估计快过节了送餐人员想偷懒,取消了我8,9次订单,也不打电话发短信说明原因,哪天真得跟半亩园的管理层说说了,员工白拿工资不干活"
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
1,"都好,就是量少了点,不够吃。"
0,"卷饼没有一点味道,尖椒土豆丝没有尖椒,粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评"
1,"非常好,第二次点了"
0,"太难吃了,不知道怎么搞出来的销量"
0,"3个小时没送到,打了2次电话说会联系我就没结果了"
0,"没给送餐巾纸,点了鸡块没给拿番茄酱,点了甜点不给拿勺子,甜点的盒还是坏的,如果能上照片就好了"
0,"宫保鸡丁只剩黄瓜了,比以前垃圾多了,不再爱了"
0,"煎饼里的油条是皮的,跟牛筋一样嚼不动。,鸡丝凉面,面条糟的,难吃!"
0,不好吃还有货到都软了
0,"等了100分钟...还不好吃,到手已经快冷了。"
0,真心的难吃
0,"十点多点的,快两点才到,这速度,也是醉了。以后吧不会再买。"
1,超快!服务好热情
1,"就是太慢了,对方送错地方了,无语"
0,"最差评,点了黑白百叶,却没有黑白叶,而白百叶也只有一片"
1,"晚上到家,累得不想动,能吃上热乎乎的饺子,赞,配送员热情的服务,必须赞"
0,"等了两个小时,可以当夜宵吃了"
0,"就几条肉丝,全是土豆丝,而且有些没熟"
0,菜太少了。。服务员服务超差
1,"挺好的,大卷饼!"
1,披萨和菠萝派不错。还可以吧
1,"很快,好吃"
0,"食物还好,送餐太慢了,而且还给送错了。"
0,"最后吃的时候凉了,然后也不能热"
0,"酱太少了,没有味道,菜也比从前少。"
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
0,"等了一个多小时还没到,就打电话催单,我说等了一个小时,接电话的服务员还说,哪到一个小时了!我有必要说谎么?定外卖多送的慢我可以理解,但是接电话的服务员的态度让我很不爽,又查了一下电脑证明我真的等了一个小时才说,送外卖的已经出去了。,还有三明治,料明显不足,不知是受减钱的影响还是受人多的影响。下订单时说多带一包番茄酱也没有带。"
0,"太慢了,都凉了"
0,"上面写的我的外卖大约会在13:06送达,现在都14:09了,锅包肉很少不说,好像人家剩下的。只有米饭还可以。再不会光顾你们家了,送餐用了101分钟真厉害,可惜不能上图。"
0,"还行,就是凉了就不好吃了"
1,"非常感谢百度外卖的服务,大哥因为找不到地方饶了大半个圈。"
1,"年糕好辣,不是微辣,果汁是苹果汁,送过来的没有石榴汁,好像快过期了,沙拉怎么好多水"
0,"老板你要我骂人是吧?!预定的七点一刻,你六点打电话来问我送不送,说了七点再送,你就直接把六点做好的送来是吧?!饭都是凉的!做不好外卖就别做!"
0,"辣死了,吃完整个人都不好了。。。"
0,"妈的。饭都没给我送来,就默认交易成功了。什么玩意"
0,"要的是拿铁加浓,天天都买都喝的东西,今天的完全不对,清汤寡水一样!!!"
0,"送来饭都不太热了,米饭很硬。口味一般般"
0,泡馍送到汤全没了。坨成一团没法吃。勾魂凉皮难吃至极佐料都没放什么味道都没有。除了辣什么味道也没有。不会再来买饭。贵品质差
0,"这家店太让人感觉不舒服了,是我在三里屯点过外卖中唯一一家很烂很烂的店,打电话过去询问关于为什么随意更换我点的东西(3样),居然说菜单本来就是这样,只不过是网站上没改。全程连句抱歉都没说,什么素质!就是可怜配送员跑来跑去,还打电话说不好意思来晚了。所以只有百度配送让人感到暖心点。什么破店!"
0,"餐品送錯,告知也不理睬,不負責任"
1,"哎,过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
1,"辣酱面好呲,好吃"
1,"速度很快,食品也特别棒!"
1,"棒棒哒,快递员很贴心,不错"
0,贵且不好吃
0,"收了我2块钱餐盒费然后,不给我拿餐盒和筷子,什么饭店呀?"
0,没有优惠差评!
1,"送餐快,味道好,,,,,"
1,"这次很快,追加,希望下次也这么快,哈哈"
1,"鸡肉的加了酱汁,味道更好。送餐小哥态度也超级棒。全五分!"
1,非常准时!!!鸡肉的很好吃
0,"饭是馊的,永不再来"
1,"速度挺快的。包子挺好吃,凉菜量太少!"
1,"米饭好丰满,吃不了,超实惠"
0,"要了一杯酸梅汤,来了撒了半杯在袋里"
1,"吃了几回了,味道很好,实惠,商家考虑很周到,包装好,服务也好,满意,还会再来的哦!谢谢了!"
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
0,"味道一般,送的太晚"
1,"非常干净,味道也合适,满意"
0,我的卤蛋去哪了?少了
0,晚了三个小时!!!不管什么原因!!
1,"番茄醬撒了QAQ,其他nice"
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
1,好评一个。干嘛非要10字以上!!!
0,"菜都凉的,感觉没熟,量太少!"
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子?问他筷子呢?结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,"投诉,花生没送。"
0,"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了,都很满意,为什么这次饭这么硬?"
0,"快递员不是一两次了,三番五次送的菜每次汤都得洒出来。受不了了"
0,"肉太少,块小跟其他店差不多,就五六块可是很少.剩了一堆白饭,真浪费"
0,"粥还行,拌饭的米粘糊糊的"
1,超级推荐香菇肉丝~~~~~凉拌木耳味道不错~~~
0,"超级难吃,速度和包装倒是不错,不知卷饼怎么做成这样"
1,找到了吃驴肉火烧的感觉
1,挺好吃的。非常喜欢。
0,太难吃了。鱼头泡饼咸死了
0,一个小时才送到。醉了
0,"嗯,送餐很及时!"
0,"非常遗憾,代金券和立减优惠不能同时使用了。真是痛心疾首啊!"
0,"大家都不要买,恶心死了,明明定的是豆浆,送来的确是可乐,还不给退,然后补送来的豆浆一打开里面长长一根头发,太恶心了!!!"
0,"送了热汤,但是用普通塑料袋装的,不能喝啊,塑化剂了就!其他的不错"
0,"慢,太慢!做不了外卖就不要接这个活儿!东西送来都凉了,厚厚一层油挂在边上,什么玩意儿嘛!!味道也一般,不会再买了,太差劲!"
1,"味道有点甜,总体来说还可以。"
1,"味道不错,份量够足,速度也快,态度好。"
0,"配送时间超长,眼看着送货员在望京转悠了几圈,最后才送来,还没送到地方就把单子结算了,显示配送成功了,豆腐脑全撒了,满袋子都是汤,煎饼已经冰凉了,一口都没吃都扔了。用了这么久百度外卖第一次差评,实在是太不满意了。"
0,"就那么几步路远等了一个小时!!菜还咸的要命真是醉了,再也不想来了"
1,"送得很快,态度很好,菜量十足,实惠"
0,"一瓶山楂秋梨汁居然只给一小碗,顶多200ml!"
0,"味道有点淡,不过服务很好。"
0,"不知是配送员的问题还是眉州的问题,订的餐两小时后才到,餐到时都不新鲜了,全是蒸馏水,难吃的要死,都快饿死了,真是"
0,送餐速度不是一般的慢啊。。。
0,同样的菜品!怎么没有上次的口?不是一个厨师吧!这次没有自己炒的好吃呢?
0,".炒菜都不放盐的?咖喱炒饭没吃就扔了!太失望,差"
0,"订单有老北京豆付,但送餐时没有,因为菜多也没细査,吃时才发现。"
1,"太快了,11点就到了"
1,卷饼非常好吃!
1,超级好超级好超级好啊
1,点心好.送货人员服务态度也非常好.赞一个。
1,"送的很及时,好评。。"
0,米饭给的太少了
0,"送餐人和餐厅之间应有协调。送餐人十五分钟内取不了餐,餐厅就先別准备。这次订餐系统显示送餐人员19:36赶往餐厅取餐,实际20:42才到达,送到我家的面条、卤肉饭、肉加馍都是凉的。"
0,"这是什么鬼!!!石锅拌饭说好的蔬菜呢?一根胡萝卜丝,一块蘑菇么?再也不定了!!"
1,太快了!!简直是神速啊!!!
0,"我的套餐里的水呢水呢水呢...,不打算买了,上次就缺东西,这次还是!"
0,"其他的先不说,就服务态度,接线员工态度太差。建议以后订餐能等就等,别打人家电话催单"
0,晚了三十分钟
1,"相当好,味道正宗,送餐快,下次再来!"
1,"速度很快,服务态度也好。"
0,"饭还行,催单的时候接电话人态度不咋地。"
0,口味一般。。。。
0,时间太特妈的不准时了
0,"送餐太差了,大酱汤全撒到袋子里了,沙拉的盒子是坏的!"
1,"挺不错,老想吃,贵也吃,第一次吃就吃好了"
0,泡菜汤外送的量太少了
1,"好吃的点心就属稻香村了!骑士送货很快,服务热情!赞一个!"
1,"很准时,味道不错,不过还是没有现场吃好吃......送餐师傅辛苦了!"
0,"今天菜量很少。快递小哥超级赞,给我们送到了屋里呢!"
0,里边就两片肉、一个蛋其余的全是辣白菜!没得吃
0,"我同事说1个这么大,怎么吃,而且,图片上的啤酒呢?为什么没有!"
1,"不错,略干"
0,"薯條倒扣在袋子裏,我也是醉了......"
0,"味道还好,就是送餐太慢了"
0,感觉没有之前好吃了!还是因为不是一个店的缘故
0,"菜品口味还是一如既往,经常订餐,但是服务太差,态度极为不好,十点打电话说正在加工,催了三次菜,十一点四十给他打电话竟然说送不过来了,说远这边就我自己订餐,送不过来提前通知啊,我可以订其他的餐啊,希望可以改正,否则我们原先的几个老客不会再去光顾!!"
0,"没送发票,说下次送"
0,是不是也太少了!吃两份也不够啊!
0,为什么每次都送这么慢呢?还有这个水瓶已经被开过了是几个意思
0,"突然发现自己定的是红烧牛肉,结果送的是梅菜扣肉,我还在想什么时候牛肉变这样了,自己太蠢Orz"
1,"辛苦了,真的很不错,一直支持,在单位在家都点他家卷饼"
0,"以后再也不会定这家了!!!以后再也不会定这家了!!!以后再也不会定这家了!!!(重要的事情要说三遍),9点半定的,送来1点了,期间商家电话一直占线。"
0,"快递大哥还是很好的,速度挺快的,至于米线嘛,提起来都是眼泪,不仅份量少,一点也不好吃,还不如煮点方便面呢"
0,"少给我个爽口菜。打电话一直占线。今天给你扣5元,爽口菜钱"
0,菜汤全洒了!
0,"操,送来全洒了不说,大夏天送来全是凉的,一个半小时送到,你们是特么做蜗牛来的吗?破外卖,必须你妈负分。菜品也特么很一般。"
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
1,红油抄手不错
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
0,"太油腻了,味道不好,你吃出鸡头鸡屁股"
0,"不要辣,结果全是辣"
0,里面的汤撒了
1,"每次都买珍珠奶茶,很好喝,送餐速度也快!推荐购买"
1,"很好吃,味道很好,若能有一点青菜就更好了!"
1,服务很好!还送了吸吸冻!哈哈
0,"送餐时间太长了,公司同事一块订的餐,其他家的12点就到了,就你们家的第三方派送的慢,又是将近两个小时了。。。。。"
0,"驴肉没几块,基本是姜片和大蒜,根本没法吃,米饭三块钱给一口,出来做什么生意,回家种地吧"
0,"送餐时间平均为一个半小时,等两个小时纯属正常,各位可以试试"
1,这次挺好的
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
0,太慢了!!!等了好久好久
0,"粥连个勺子都没有,还凉的"
1,"百度送餐太快了,店家准备菜品也是速度。小炒藕片每次必点,还有干锅花菜。炸馒头片很香。宫保鸡丁太甜了,总体感觉非常好"
0,1个小时40分。全都凉了。
1,"还可以,经常订,省事"
1,"热干面不好吃。。鹌鹑皮蛋调料汁味道好怪,其它的还挺好,派送员服务很好!"
0,没什么味道
0,"送的太慢,等了小一个小时,面都坨了。额外加的一个卤蛋也没有送到"
0,"鱼我不说啥,那个抄手......如果能拍图片,就不用说了,我估计5块都不要..."
0,"味道不错,就是送餐速度慢了点儿~"
1,"用大众点评直接订餐50多块,说无法送餐,退款,用百度外卖优惠完29块就送到家了,我啥也不说了,开心啊!"
1,"我去,这个大份的还真是大啊,快20cm见方了。"
0,"送的慢,态度差"
0,菜里吃出了不该有的东西!
0,"老汤捞饭味道有点奇怪,有点咸"
0,"昨天40分钟,今天95分钟,饿的已经不行了......而且大家注意,不管你确认送达的时间多少,默认收货时间都是40分钟,一定要在评价的时候选择送达时间才可以"
1,很好吃!包装也很用心!
1,"卤肉饭不要这么好吃好吗!!!分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
0,"不好吃,没味道,没有餐盒拿个袋子装给我,还要餐盒费,哎..."
0,"看了送到时间就知道了,东西已经都凉透了,没法吃了,直接扔了"
1,"包装高大上,味道不错"
1,"味道一级棒,就是配送太慢了"
0,少一个肉夹馍!!!
1,"不错,很快"
0,确定这就是炒乌冬面么?疯了
1,"送货的骑士比照片瘦多了!大冷天,太辛苦了!最重要的是跟在店里吃品质一样!披萨的馅趴在饼皮上妥妥的!"
0,5555比以前的肉肉少了好多
0,"希望评价中可以增加上传图片功能。我点的冰的,结果派送员说餐厅做错了,做的热的,说给我换一杯,我说算了,热的就热的吧!收到后,已经不是热的了,就是温的,还洒了好多,洒了得有五分之一吧!杯子上,袋子里都是咖啡。派送员说再去给买一个送来,这么热的天,怎么好意思再折腾,就只能收下,希望下次送餐不要再有这种事情发生了。等了大概一个半小时,收到一杯不冷不热的,真难喝。"
0,"披萨很好,但是希望电话通知"
0,"服务也是奇葩了。。。首先设置了18点送来结果17.25就到了。。请问不能准时送要我们设置这个功能干嘛!也是醉了。。。然后5分钟后打第二个电话问人呢,人已经下去了啊又不是都住在一楼飞也来不及啊!!!派餐员问我,你可以信任吗。。。我实在也是没脾气了,您说呢呵呵哒。。。。。你们赢了!"
1,好吃!!好吃!!!招牌菜醋溜木须!!!
0,"难吃,花点心思在菜品质量上吧,否则。。。。"
0,"青椒猪肉馅儿:,猪肉不新鲜了,有味儿,差评"
1,"饮品味道一直很棒,有外送太完美啦~配送大哥服务很好,热心帮忙找零钱"
1,在SOHO500米外的融科望京苦等三小时之后终于等到了!!!
0,"备注都不放牛肉末了,送来一看还是有肉,差评差评"
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
0,"煎饼很好吃,豆腐脑一般,没放香菜和辣椒,味道差了一点,炸茄盒里面的肉馅没味道,知道靠着外面一点椒盐的味道,还有改进空间。"
0,"这次我写了我要勺子就给了我筷子,我还特地写了我需要两把勺子还是不给勺子。就不明白了,给个勺子有多难?没有勺子打电话说一声有多难?"
0,"专门打电话过去说不放葱,接电话的是个小姑娘,我专门查了下我点的订单,跟她核实了,她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱,从天亮挑葱挑到了天黑。接电话的姑娘,你是瞬间记忆的脑子吗?无力吐槽。。韭菜盒子太焦了,已经趋向于糊了。皮蛋豆腐送来的时候,三分之一是渣状,不是层状的,对此,我也表示理解。。总之不会再跟你家打交道了,连电话都接不好的前台也只能是前台,顶多收个钱。"
0,"很难吃,特别咸,米饭也不是用砂锅做的那种,很失望"
1,已经养成习惯在他们家订饭
0,"送餐慢了,可乐都快撒一半了"
0,慢的已经无法忍受!菜量也少得可怜!凉面也没有!再也不买了l
0,我的豆浆没给啊
1,服务态度特别好
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
1,"很好吃,送餐速度也很快。"
1,"外送很快,给赞一个~"
0,"送餐速度快,但是套餐里没有小菜是怎么回事儿!"
1,"写了要发票,没给发票"
0,"不是一般的难吃,厨师应该是东北的,炒菜都是烩菜的味道"
0,"差评,差评,差评!!!!!!!!都没给送餐,把钱退给我行吗?以后再也不定了!!!"
0,没有第二次
0,"今天这个送餐的让我太无语了,电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了,一看外卖在楼道内垃圾桶上放着。永远不会再订这家了,太差劲!!!"
1,"速度很好,下次也要这个时候订餐~11.30"
0,"炸的都是油块,没什么肉,而且浇的汤汁特别多都是油。有些失望。"
0,不好吃、都是肥肉
0,"真心服了,11点下单,预计12点28到,现在都1点半了,中午饭吃成下午饭了,"
0,"买来跟小孩一起吃,结果都拉肚子了,包装这么好,卫生差管什么用!!!如果小孩有问题,我一定找你们算账"
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
0,菠萝包不给黄油是几个意思
0,"没送上楼,说保安不让,但其他人的都可以"
0,"送餐人员智商为0,气死人不偿命啊"
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞!!!,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
0,"光觉得辣了,绿豆沙也比较一般"
0,"首先送餐速度奇慢~~催了2次,再次送餐人员态度差~还有菜的质量不太好~"
0,"真的好慢啊!等了将近两个小时,快饿死了,只好自己出去买了,刚买回来才打电话说送来了......"
0,"差评!饭难吃,送餐慢!"
1,"很好,只不过吃完拉肚子了"
1,香香哒粥~~~喝完暖暖哒~~~美味哒卷卷~~~还有美味哒菜与饭~~~好吃!!!
1,"包子非常好吃,百度骑士辛苦了,大晚上的"
0,"炒的跟以前的味不一样,太咸"
0,"从包装到味道总体还可以,就是小菜不怎么好吃,木耳还凑合,辣白菜根本不是那味儿!所以小菜再弄好点的话,还会多多支持!"
1,"骑士很辛苦,大冷天,服务态度很好,值得好评,菜品也不错,"
1,"大冷天的也真是辛苦送餐师傅了,谢谢您"
0,"晚了一小时,面太辣,没纸巾和小咸菜"
0,"少送一个煎饼,客服电话打半天没人接,送餐的说开发票的不在回去给送回来,回去就不回来了,这么贵的煎饼这样烂的服务,好吗??"
0,"订单取消,一直不给退钱,太差了,打了n次电话,这么差的店再不会来"
0,"肝有点味不对了,倒了"
1,"送餐很快,菜也好吃,值得推荐,就是量在大点就好了(づ。◕‿‿◕。)づ"
0,"米饭不好吃,牛肉太多水"
0,石锅拌饭味道一般
0,太不好吃了
0,"这么点菜是几个意思?!气死了。一次比一次少,店家欺人太甚。"
0,"两个小时才送到,慢"
0,"实际是快8点才送到的,无语"
0,"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败"
0,"时间倒是没什么,就是不太好吃。。。估计外卖到的东西不热了,味道就差了"
0,"一个多小时才送来,而且菜少的可怜,连平时的一半量都没有,不知道在干什么,好无语"
0,"等了1个多小时快饿晕了,大概不太差的都会觉得好吃,不过油条里面疙瘩实在有点多,南瓜羹很好,不会太甜"
0,"实在不合口味,没吃几口就扔了"
1,"蔬菜的特别辣,土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注"
1,"味道不错,内容丰富,肉很多哦,吃的超值"
0,"等了两个多小时,电话催了3次,结果还是没送到,极度不靠谱"
0,"我以为避开高峰午餐时间就能送的快点,结果还是等了一个多小时"
0,锅包肉姐姐很喜欢吃
0,"订的超大杯,送的大杯grande"
1,"还不错就是皮蛋粥,不好喝"
1,"价格实惠,味道也不错。"
0,"味道很一般,量特别少,居然没有筷子!"
0,"等了快两个小时。。。都饿晕了再也不会用这家,没有筷子没有餐巾纸米饭也是随便盛的"
0,"送的有点慢,味道很好!"
0,"鸡蛋挺多,海带丝好吃,米饭不错。但是,送货时间太长了,两个小时才送到,打客服电话竟然是空号,简直无语。"
0,"最难吃的一次,菜明显是剩下重做的,吃两口就扔了"
0,"送餐比较慢,味道还行"
0,"还可以,过小年就要吃饺子"
1,"各方面都挺满意,老订不多说。"
0,13分钟送到..冷饭
0,竟然不给餐具!
1,"送餐小哥服务很好,大虾也很好吃"
0,"客服电话完全打不通,两个小时才送来,早饭变午饭,没见过这么过分的,再也不会定了!"
0,"下雨天等了两个小时我还算可以理解,但是没有给我筷子,还有就是凉皮不知道是不是忘了放盐了,我不是重口味的人,但是凉皮一点咸味没有,吃着辣条把凉皮吃了一半,剩下的就扔掉了,下次不会再来了。"
1,"不错,很好!!!"
0,金枪鱼沙拉里几乎没有青菜...我也是醉了...
0,"鱼香肉丝味道一般,南瓜粥太淡了"
0,"宫爆鸡丁有异物,希望以后多注意"
0,"粥坏了还送过来,一股酸味。真受不了..."
0,"送餐实在太慢了,等了95分钟才送来"
0,"洒了一半儿了得,袋子都浸透了,问为什么,还特有理说全都洒这么多"
0,"一个多小时才送到,也太慢了"
0,"送的挺快,点了一个bbq团餐,一个皇堡,结果送了2个皇堡,说好的bbq呢?着急出门,老公说咱们还是当回好人吧!虽然没去投诉,但我还是要在评价里说一下"
1,"速度很快,不错啊"
0,"最差的一次点餐!七点钟点的餐,九点才送到。煎饼都塌了,红油抄手简直就是红油速冻水饺!再不点黄太吉了"
0,送餐速度比平日慢
1,"送餐快,不错"
0,"明明卤香鸡腿17元送到后19元,而且鸡腿上有头发。"
0,"备注写的很清楚饮料芬达不加冰,结果可乐还是加冰的,还没有管,怎么喝!要的套餐,薯条没有番茄酱,真心无语了!能不能用点心,谢谢!"
1,"很不错,好吃,以后还会买"
0,送来的时候煎饼洗净湿的不行了。请注意包装
