label,review
1,"速度超快,下次还会订购的"
0,"饼是馊的,肉是臭的,还能在恶心点吗?,在百度订餐,头一次碰到这样的"
0,"两个小时送到,冰冰凉透心凉,鸡腿肉里有猪肥肉好几大块,品质越来越差。再见"
0,"特别难吃,有点搜了,再不订他家的饭了"
0,"味道不错,就是送饭的餐盒有点脏。"
1,"好实在的卷饼,够值"
1,肘子的很香~有手套送餐快~~可以我家附近没有
0,"特别不好吃,而且不新鲜,扔了"
0,等了好久好久好久。。。
1,"又快又好,量足,经常吃"
0,"不明白为啥送餐如此慢10点订的12点40才送来,催餐还要我自己催,我要不是找到送餐人的电话,送餐人说还先送别人的,那你就不用送了,我直接退单好了,都到下午上班了,还吃啥!最后一次,如果再送晚,真心再也不订了!,不过说句实在话,饭还是不错的,稍微有点凉了,能看出是早就做出来但是送餐人太墨迹的缘故,不过餐厅你也应该主动催啊!电话打不进去,打了20遍通了居然跟我说让我自己催,你们忙~我就呵呵了!"
1,"挺好的,味道和服务都不错"
0,"配送员不错!但是要的两个石锅拌饭都没有拌饭酱,而且辣白菜五花肉石锅拌饭和其他家做法都不一样里面没有菜没有桔梗"
0,豆花米线不给豆花!!!!!
1,"味道不错,送餐时间一个多小时"
1,"很不错,以前都在店里吃,现在方便了"
1,"百度小哥太有礼貌了!约17:30送餐,敲家门的时候一分不差!绝对32个赞"
0,送餐很准时
0,味道太难吃了这外卖!
1,"送餐很及时,态度也很好"
0,"中饭变晚饭,12:30订的餐16:00才送到!服务超差!再也不再他们家订了!"
1,"快递员态度好,送餐快,总之都很好。"
1,送餐小哥赞一个!!!辛苦了
0,菜量和堂食比实在是太少了!备注让多带2包辣酱也没带!
0,"时间一长,没送到就特别不好吃了"
1,"送餐快,已经在吃了,服务特别好"
1,"味道很赞,鸡肉很嫩很很有嚼劲,重点是送餐太快了,哈哈哈哈哈哈,喜欢。,手动10000000000000个赞。"
1,配送员很棒!
0,"鸡肉不像鸡肉......,很奇怪"
0,送了快两个小时!电话也打不通!
1,"杂酱面量很大,味道不错,就是油太大。吃完很腻,藕丁很爽口"
0,"凉皮很好吃,但也只有凉皮能吃"
0,"真难吃,真是太难吃了"
0,"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作"
1,"昨晚十点半送到的,简直感动,多谢卖家"
0,优惠结束了。。
0,饺子没有煮熟。
1,再送小哥超帅!!!!
0,"嗯嗯,可以吧。"
0,难吃到爆!鸡肉一点滋味都没有。就鱼香肉丝的好勉强!
0,"你们这送餐员可以随便进到别人房间里送餐的吗?打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌!"
0,"辣死了,但是送餐速度好快"
1,粥里有钢丝球的小茬π_π不是第一次了
1,非常棒!好吃
0,整整两个小时才收到饭~啥都不说了
0,"点了三碗汤,不给勺怎么用!!!专门留言要勺了你们眼瞎!!!"
1,今天送的挺早。。。。。。
1,"好吃,好吃,送得送得很快"
1,"还是很好吃的,就是有时候菜品卖光了!"
1,"包装太精致了,很高大上。肉也很多,但是饼有点生,不太熟。"
0,"垃圾百度送餐,多近的地方就没有一个小时内送到的"
0,定了四份套餐就给一双筷子两份糖
1,"葱油拌面比较好吃,不过每次送过来都有点儿陀了,影响口感"
0,"速度确实不是一般的慢,菜品我很喜欢~赞一个吧"
0,"压根没送到,快递员为了降低送达时间,先点了送达。"
0,"7点20订的餐,预计8点5分左右送达。然后一直没来,我8点40了给客服打电话,客服帮催了,然后餐厅才给我来电话。东西多你早点通知可以吗?我不给客服打电话你们就不通知了?然后9点左右才送到。打电话还和我说送过去了不能不要什么的。你们丫有病吧"
1,"排骨面很香,小白菜油偏大味道偏淡,灌肠不太好吃。"
1,"好吃,加热一下就更好吃了"
1,送餐小哥很细心
0,"锅包肉巨难吃,不知道拿什么做的包粉。甜的发齁还掉渣儿。。。"
0,送餐太尼玛慢了
0,"我必须吐槽一下送餐员,我家人刚刚出去楼下商店买东西,因为很快就会回来,所以门关了,但是没有锁,那你就能自己进我家了?还好我闻声赶紧从卧室里出来,不然不知道会发生什么!!怎么可以私自开别人家的门并且四处张望?不是没给你手机号吧!我家门明明是关着的!你竟然自己搬动门把手,这是什么送餐员"
1,"送货人员服务很好,迅速及时,菜品口味很好"
0,"失败的一次叫餐,餐一个半小时才到,都凉了,问道也不好,再也不吃你家的了。"
0,"菜品还行,配送实在是差的要命,东西弄翻了,骨头里的酱汤弄的那都是,油乎乎的,韭菜盒子被压的馅全都出来了,变成两张面皮和散了一袋子韭菜陷,还有打包的米饭也都被油汤给泡了。配送成这样,还是百度自己配送的,实在令人失望!"
0,"太难吃了,无法形容!"
0,"菜太清淡,而且早就做好了,不新鲜"
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊?大份50元才那么点!你们坑爹吗!
0,晚到一小时
1,"满意,速度也非常快。"
0,"慢慢慢,快三个小时"
0,"这次的花蛤比以前做得差了不少,差不多有一半没炒熟,也没有入味。生意好了也不能松懈啊,师傅请继续加油。"
0,"这么好的店、宫保鸡丁竟然拿土豆充当鸡肉!20多的菜,至于吗?"
0,又慢又难吃
0,"蕨根粉不好吃,带的料也不全"
1,"很好吃,比想象中的分量要大"
1,送餐员很给力!大大的赞
0,根本不是肘子肉。。。
0,"差评!等了两个多小时还没有开始送餐,点取消退餐电话一直是忙音,直接给店家打电话居然说没收到订单,那你为什么收我钱?最后查出是系统问题!推卸责任!以后不会再去宏状元了,一点解释和歉意也没有,照单全收!真是垃圾,影响心情"
0,"超级难吃,简单的家常菜都做不好"
0,"11点以前就定的餐,做了1小时48分钟,呵呵,我只想说:拜拜!!!"
0,"速度啊,要快点,都快被你们饿死了"
0,"点了海带丝没货,双拼饭超级难吃"
0,"连个吸管都没有,而且送来的都凉了"
0,"没以前好吃了,还跟乌龟一样慢死了"
0,"给送的菜都不全,我要两份给送一份,您家倒是挺省呀?"
0,鸡排看的好恶心
1,"很好吃,定了好几次了"
1,配送员特别好!很快!感谢配送员
1,"不错,送饭的哥们很给力"
1,"味道不错,出去吹风的时候正好碰上外卖小哥。"
1,"今天送的还挺快,就是让下楼拿不太爽"
0,"一般,酱炒蛋的口感比较干,汤没什么香味"
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
0,"送餐速度太慢10点多下单,最终送到12点半。。。"
1,"地道的碱面牛肉面,好想念的家乡的味道"
1,好速度啊!宇宙卷饼棒棒的!谢谢骑士
1,"卷饼很不错,就是粥太淡了,应该咸一点。。。可能是我个人的口味。。。"
1,明明说了不要辣...好辣...
0,送餐速度不敢恭维
1,"送餐员非常到位,速度也很快,到时餐还是热的。馅饼超好吃,炒饭也不错,就是有点淡,也许是我口味重吧。"
0,"没给吸管,怎么喝奶茶"
0,做的太一般
1,"挺好滴,外卖师傅很可爱:)"
0,"蛋花汤都馊了很恶心,土豆丝少的可怜"
0,本来迟到了还自己点!!!
0,量太小太贵
0,"太慢了,再也不会订了"
1,"好吃,肉很多,连续两天都吃这个"
0,"差差差,不到十一点定的,十二点半才到,整整脱了一个多小时。打电话说到楼下了,三十分钟也没上来,爬楼梯也十几分钟到了吧,"
0,"送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨,非要分开装赚个餐盒钱。"
0,"订了两份饺子,一份腊八蒜,但是腊八蒜没有送,打电话给商家问,商家没有任何致歉的意思,态度反而很不耐烦。问我怎么办,可笑你说呢,花一分钱也是我买的,你反而来问我?本来不是大事3块钱,为了凑单点的而已,有个好态度就好了。既然如此,你当然应该给我送到,我花了钱买的。但是商家居然在确定给我送的前提下,午餐点的,晚餐时间都要到了还没有送到。这样的商家我必须投诉,我已在百度投诉,我倒要看看会是什么处理结果!!"
1,"色香味俱全,不错不错好吃好吃!!!"
0,"披萨冷了,但是味道还行"
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
1,"配送员的速度超快,本来预计10:45到的,10:25就送到了!!非常满意"
0,"我要的热豆浆到了都凉了,想让我拉肚子吗?"
1,速度超级快!百度外卖超好用!
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况,店家会联系我处理。到现在也没有人联系。"
0,发票只给了十元如何报销
1,"好吃,希望速度加快"
0,菜品送错了
0,"晚到,饮料也没给,很失望"
0,"1.等1小时都没送出,2.东西食之无味,弃之可惜。"
0,"等了一个半小时才吃到了午饭。牛肉还不错,芹菜老了。"
0,"超级难吃,最差的外卖"
1,"很好吃,就有点小"
1,"评价晚了点,服务很好很赞"
1,味道不错呦
0,我要的三个三明治就给两个?坑爹呢?还12一个
1,好吃就是太慢了
1,卷饼不错!!饭的话一般般
0,"肥肉多,汤凉了,送餐的说我没支付..."
0,"单子打错了,少送了。"
0,"你们送餐员什么态度,就那个年轻的胖子,草"
1,"物美价廉!给的量挺大的,味道也不错,好评!(不是说现在手机APP下单送清至口香糖么?为什么这个百度配送人员没给我?"
0,"挺好的,速度很快"
0,"下雨天,配送慢,可以理解,商家为什么不接电话!"
0,今天的一荤实在是太难吃了......
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
1,"味道很好,送餐快"
1,"抱歉,确认晚了,好吃"
1,要是菜再多些就更好了
1,"味道不错!皮有点厚,继续努力"
0,几乎没有肉
0,"时间我就不说了等了一个半小时~关键我点的奶黄包,给我的竟然是豆沙包~"
1,"大冷天的,送餐员辛苦了"
0,"完全忽视送餐预约时间。发票没有,餐具齐全,味道保证,就是送太早到中午时间已经凉了。"
1,木耳的味道真的不错
0,"量给的太少了,以前都还凑活,今天的菜只有小半盒,连以前一半的量都不到,经常订你家的还这样,要是无法保证质量,以后只能换其他外卖了。"
1,阿邦半年好好咯哦不急
1,味道很好就是送餐太慢
0,外送的质量太差了~全是粉丝~
0,"我说带番茄酱也不给带,抠"
0,"差评,不知道谁送餐,不知道送了没有,打了七八个电话都找不到。"
0,"非常一般,还不给够发票"
0,"额。两个小时送来也就算了,我也认了。可是点的南瓜粥呢????希望给个解释。。。"
0,"上次到了打电话,这次送到了不打电话,害我一直等!!"
0,"一般吧,不够吃,价格不便宜"
0,"差的无法形容,我花18元买的羊肉汤,结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了,简直像别人吃剩下的给我送来的?恶心的要命,卤蛋也是不新鲜的?这个好在没几元钱啊!等倒闭吧你们"
0,"汉堡怎么小,怎么够塞牙缝!"
0,"经常买你家的饭,但是这次饭不是现做的,青椒是隔夜的,颜色都变那样了,要是在店里,你们敢上这样的菜给客人???"
0,"肘子卷太油腻,可能个人不太适应这个肥肉,味道真贵还好"
0,"白肉多,腥味重"
0,"不要点番茄肥牛,因为里面没有肥牛,不要另加肥牛,因为另加也没有"
0,"送餐时间太慢了,打了五六个电话都没啥反馈。说是4点50能送,整整迟了一个多小时"
0,"速度太慢,超出预定时间2小时才送到"
1,"很好,送来的时候披萨还是烫的,送餐员很用心。"
0,"太慢,太慢,太慢"
0,"要了两个煎蛋,只放了一个。。。不过拌饭味道不错。"
0,"送餐太慢,半价优惠,居然是扣送餐员的工资,同情按全价支付,送餐员找不开,少收七元。菜品味道肝尖本次不太新鲜。送餐时间过长,菜捂得有点面了。本次服务失望。百度外卖应考虑业务初期不要因为小利,损失整体业务形象。"
0,"两个多小时送到的,还好我没饿死。吐槽一下百度,为什么不能在线取消订单?"
0,"菜品太难吃,不过送餐人员棒棒哒!"
0,"味道不错,就是太慢了,真的很慢"
1,"好吃,就是慢"
0,可乐都洒到煎饼里了...这是新口味吗?
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
1,"态度很好,效率很高,给十分赞"
0,我居然还买了第二次
1,"味道不错,送餐员态度很亲切,非常快"
0,"没拿吸管,对业务不熟悉"
0,饭一如既往地难吃!居然一个小时才送到!还没有给开发票!
0,"虽然百度团购便宜,但是真的不差几块钱!经常定各种外面,头一次是自己下楼取餐,那既然出门了就不如饭店吃了,为什么要定外卖?,出门取餐前还以为配送餐多,不方便上楼,自己就从六楼下去了,结果就我这一份外买,第一次经历这样的外卖。不省心不省时不省力,不知道店家是怎样理解外卖的宗旨的。"
1,"希望下次尽量按时送,不要太早了"
0,"在线支付之后,送餐还收费,家里老人不明就里就付了,差劲!"
1,"师傅态度特别好,菜的味道也很好"
0,适饭量小的
0,"皮太厚,没有菜太腻"
1,"好吃,清淡不油腻"
0,"面竟然一点辣椒都没有,那还叫面吗,,,,晕死了"
0,"咖啡都洒出来了,杯子都湿了"
0,"好慢啊,等死我了"
1,"挺不错的,味道好,也干净"
0,来时都凉了
0,披萨没熟!!!大差评!!!
0,"对外卖员的态度很不满,而且送餐连餐具都没有,一饭一汤拿手喝啊"
0,"送餐慢,店家电话永远打不通,虽然味道很好,但是以后也不会再来了"
0,"一点味道都没有,简直就是白水煮过的蔬菜和肉,点了一个牛肉卷饼,吃着根本不像牛肉,整体味道不如街上的煎饼,皮蛋瘦肉粥就是一小碗粥加了一两块皮蛋,说好的瘦肉呢???简直无语!!,差评!!"
0,"酱油太多,黑哇哇的,要的地瓜都没有看到!"
0,"服了!看评论挺好才订的,鱼香肉丝盖饭里吃出个鸭嘴骨头,饭特别硬,凉菜味道还不错,结果吃出草叶来,还不止一个样式的!我特别想知道你们家做菜之前都不清洗的么?好好的一顿饭恶心死了!也不知道是我运气不好还是菜做的比较马虎!"
0,"味道没店里的好。订单少送一个绿豆沙,发票的单子的价格也是错的,懒得再打电话,送了1个小时20分钟才送到,再也不吃他家外卖了"
0,"牛腩怎么会有那么多肥肉,吃起来还很腻,不太像牛肉"
1,不错~特别皮蛋瘦肉粥超级好喝~
0,"饭菜很可口,就是大拌菜很难吃,第一次送来时,大拌菜你什么都没有,然后送餐的又给送了一次调料,拌好以后特别难吃,调料里酱油太多了,根本没法吃。"
0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃"
0,实在慢得不行
1,"感觉非常棒,虽然有一点凉了,不过味道很棒!"
0,"送餐时间等太久了(80多分钟),还少送了一样,给退了钱,味道还行"
1,"经常在这里订,味道棒棒的,继续努力,为我刚才的失误道歉了"
1,这次很好吃
0,"提前2小时定,迟了一个小时才送来"
0,"吃不饱,量太少"
1,"喜欢他家的土豆肉丝卷,口感偏硬,适合我的好牙口!尖椒土豆丝太油了"
0,"送来的菜都凉了,根本没法吃"
1,好吃!很新鲜!送餐小哥也很好
1,"时间略慢,其它方面不错,努力"
0,还不错!!!
1,好的还可以
1,送餐的叔叔特别温馨!每次都急急忙忙的跑来。谢谢送餐大叔!宇宙家的卷饼味道都很赞!
0,"订单之后二个多小时才送到,而且筷子都没有给。"
0,不电话告诉你们不放辣了么?怎么还放?
1,味道不错......
0,"1送餐时间非常不准,不管是提前送还是迟送,2西红柿鸡蛋太咸,打死卖盐的了,3买炸酱面也不送汤了"
0,这次时间真的有点长
0,"三十块钱,一小盒都不满,怎么想的,再也不会订了"
0,"垃圾的无话可说了,昨天定的,没有送,打电话没人接,第二天打电话也联系不上"
0,"一般,速度很慢,慢,慢,无法想象的慢"
0,饭居然是甜的!【表示从不吃甜肉】还有股虾丑味!
0,"菜很不好,服务态度不好,就连米饭都忘了打包了,说给补上竟然也没给送,竟然连个道歉都没有。。。。差评!!!!!!!!!!!!!!!!!!!!!!!"
0,"外卖速度太慢,由店家自己送的,而非通过百度外卖。送到的时候煎饼都凉了,而且也疲塌了,耗时90分钟,该店距离我家不到1公里,送餐速度慢成这样。也吃不出煎饼有多好吃。也就是百度卖外的活动还算优惠,其他没什么好的。以后不再买了。"
1,非常好吃......披萨味道正
0,"送餐慢,还找不到地方。第二次了"
1,"送单很快,菜也不错赞"
0,"京酱肉丝的还可以,肘子的没有酱,太干了"
1,"送餐快,菜品还是热的.服务也好"
1,"价格实惠,味道不错。"
1,"百度骑士很快,菜品也不错,应该是有所升级"
0,速度很快啊
0,面条都烂了
1,"第一次点的时候,送餐慢,服务态度不好,隔了好久,在看评论都说送餐慢,我也很犹豫,不过抱着侥幸赌运气的成分在里面,试着又点了一次,没想到送餐速度跟我预定的时间刚好,菜也好吃。完美。满分。"
0,看看送餐时间
1,比想象的高大上好多啊...很好吃。
1,"味道真正好!送餐又快,以后常来!"
0,少送了个盐酥鸡~说稍后联系我~连个屁也不放了~真恶心~
0,"送餐速度很慢,菜量小,菜品也太差,根本对不起这个价钱。"
1,"等了一个半小时......就算下雨,我的地址距离餐馆可是直线啊!!!!中间无障碍物!!!到的时候,装餐的纸袋子都破了湿了......百度送餐员也太不靠谱了"
0,送餐时间太久了
1,"整体不辣,粥的味道也可以,料很足"
0,"等了一个半小时,14元钱,你就给我吃这个???酸豆角焖肉?我和同事的加起来,里面的肉馅都不够包一个馄饨的,评论不能爆照片,要不我就发出来给大家见识见识了。毫无疑问的大差评!"
1,味道不错。速度很快。包装也不错。有创意。
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
0,"酸辣粉太一般,不算好吃"
0,"太咸了,味道可以,但真的是喉的难受呀,不推荐购买"
0,"太差了,下次肯定不定"
1,"鸡腿肉卷饼肉很足,但有点干"
0,"菜撒了一半,多用个塑料袋装弄结实点儿没多费劲吧"
1,"汤包味道尚可,可惜全都漏了。"
0,"糖醋里脊做成了番茄里脊,呵呵"
0,"可能是因为远,汤都在盒子外面,鸡肉饭的味道一般"
1,味道还好。服务态度真的很好~!
0,"她妈的还要餐盒费,太坑爹了,一个盒要一块呢,一个餐盒批发5分钱,打包要一块"
0,"两个小时,餐还没到,速度太慢,差评。而且我还没收到餐,网上订单就显示完成了"
1,"店里员工态度非常好,送得也快,还会光顾"
1,"配送员送货及时,糕点质量好"
0,"满二十竟然没有给减一分钱不说,送外卖的人态度还非常恶劣。在百度外卖订餐大半年了,头一次遇到这样态度和事件的,差评,太差了"
0,"十一点订的餐,一点送到,这是龟速吗?十二点第一次给餐厅打电话催单,餐厅说饭已经装好了,送餐员没来让我催催,两分钟后我给送餐员打电话,他说他已经在餐厅取餐了,十分钟后我又给他打电话,他还说他已经到了,在取餐,撒谎!!!!!十分钟餐还没取完,也是够可以了,差差评。"
0,"上午下单,下午才送!怎么索赔"
0,"菜做的很棒,可是送餐送的好慢啊"
0,"送餐服务特别差!骗人!明明保安让进大门,就因为懒得进来,所以骗人说不让进!无论东西好吃与否,就看在这个送外卖的人,以后也不会买了,也不会推荐朋友买!什么服务啊!!!太差!!!"
1,服务态度很好饮料很棒!
0,"太难吃了。尤其是土豆丝,难以下咽。尖椒炒鸡蛋都是汤,简直就是尖椒炖鸡蛋"
0,10点40的立即送达也能到一点才送到
0,"菜量非常少,是给小孩准备的吗??"
0,"11:13订餐,送了一个半小时,不说什么了"
0,"我就想问问,我定的东西给送到了火星吗?????我现在还饿着肚子,这是什么节奏!!!!根本,完全,彻底的没有送来,还收了我的银子,你们什么情况!!!!!"
0,"差评,你是收了外送费的好吗?有点责任心行吗?你是掐着超时赔付之前的点来的吗!等了一个多小时,送来全是凉的,连餐具都没有,让我手抓吗?明明取餐挺早的,却这么晚送来!!您是去吃饭了吗?"
0,一个小时都八点半了才送过来
0,"太腻了,里面好多肥肉,吃完都犯恶心。。。"
1,挺快的。菜送来还是热的。
0,"筷子打开都是发霉的黑点,山药还是发生的都不熟"
0,"送餐太慢,米饭还得另加2元"
0,"只能说一般,不怎么好吃,米饭明显感觉不是当天做的,用水泡太久了,"
1,"这次不错,赞一个"
1,"味道好,送餐快,分量足"
0,"两小时没送来,退订电话没人接,最后没拿到饭也没退成钱,就当钱掉河里了吧。"
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
0,"米线是碎的,太难吃了,吃过的最难吃米线,还38块钱"
0,"东西很好吃,但是送餐速度实在不敢恭维,一个半小时没送到,连句话都没有!打电话一直占线,10多个电话,持续了半个小时还是占线,原因不想想的太龌龊。苦等一个半小时,都不知道会不会来,连个通知都没有!"
0,"没有按要求做,有豆芽和海带。"
0,"饺子都凉了还能吃吗,送来太慢了"
1,就是有点小
1,"骑士送货速度太快了!非常感谢!儿子最爱吃稻香村的点心了,怎么也吃不够!真心不错!"
0,没有店里好吃
0,"12点50订的餐,14点50送到。披萨凉的透透的,怎么吃啊?"
1,二十分钟送到!神速!
1,"不错,就定他们家的1!!!!!!!!"
0,"菜还是不错的,就是实在是太慢!!十一点半点的,等到一点才送!!而且明明点了烤肠也没送"
1,"第三次点了,送餐小哥这次送的很快,好像是店里的人,终于不是达达了,味道还是那么棒,希望每次都这么快,加油,好评"
0,"饭和菜一共就半碗,一个鸡蛋也没熟,没肉,30,真差!恶心!"
0,"下次能送早点就好啦,快饿过劲啦"
0,"不太喜欢这个盖饭,还是卷饼比较好吃"
1,"外卖小哥超好,送的准时,糕点包装的很好。超级棒"
0,感觉味道一般
0,送餐时间太晚了
0,"外卖员太差劲了。,速度慢,,豆浆还没给我。"
1,"米饭太硬了,有的还没熟"
0,"快递服务差,提前俩小时订餐,晚了二十分钟,味道一般"
1,"很不错,很好吃"
1,"超级好喝,几乎老点...送餐员师傅态度很好!赞!"
1,"漏了这次的评价,真心赞,非常非常棒"
0,"咖啡到了几乎凉了,还撒了好多,以后不会用百度外卖代购咖啡了"
0,"说实话嘛,真的比较失望,芝士年糕我以为是外面卖的那种,年糕里面裹着芝士,但其实只是普通年糕放在芝士酱里。其他菜品就不一一点评了吧,觉得不值这个价钱。"
0,"订的菜没有了,换了个便宜的菜,说了多退少补,结果没把钱给我退回来。诚信很有问题。锅包肉又硬又粘牙,酸的一B。再也不会点这家了。"
0,"配送小哥很好,饭实在是难吃,以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放,炒饭咸死,菠萝饭没有味道也是醉了。"
0,"太慢,7点43定的,8点48才送过来,比预计晚了二十多分钟。"
0,"态度不好,反应也迟钝。"
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
1,快递小哥态度特别好...辛苦啦谢谢
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
1,好好好好好!快递辛苦啦!
0,"十一点多订的,等了半个小时打电话那边才确认订单,葱香牛肉焗饭偏咸"
0,"炒饭太油了,饭盒下边一层油,鱼香肉丝味道一般,挺失望的一次订餐"
1,很好吃哦~~~
1,真的优惠!!送的不慢!!
1,"配送时间稍微晚了几分钟,但没关系,送餐的叔叔人很好,卷饼用锡纸包装,同事还以为是韩国快餐店的紫菜包饭,饼皮很筋斗,香菇鸡肉的夹料也很足,盒饭里面菜少了一些,但味道还不错。一个中号卷饼配一个盒饭,我觉得正好,"
0,"洒了好多,手提袋上也洒的都是"
0,"味道一般吧,黑三剁不如以前的好吃"
0,不要再用这人了自己送餐有问题还不负责
1,送餐小哥速度很快~煎饼不错
0,"今天感冒生病在家,11点半订餐,快下午三点了还没到!我自己买东西做都吃完了!这饭到了还能吃?订餐不像买东西吧?那你要明天给我送,我还得饿死?打了个电话还给我送错地方了"
0,送来热巧都洒了
0,"送餐速度快!可惜没有注意我订的是19:00送达,17:30就送到了。19:00还要再跑一趟!送来时眼前一亮,牛皮纸袋比塑料袋显得高了一个档次,订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼,感觉干净和保温,还附带一次性手套和餐巾,赞一个。撕开1/3咬了一口,饼的口感很好,没有韧劲比较容易嚼。里面的肉,让我有些失望。我想象的肘子应该是大片的,这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有,我吃到最后只吃到一条青椒,这样比较腻一些。整体能吃饱,卖20一份有些贵了。"
0,"十一点订的,等到快一点,以后再也不定了"
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
0,"从来没有这么糟糕的订餐经历!中午12:29下的单,12:32收到确认的短信,至此一直到两个小时以后无人送餐无人搭理,无奈下致电商家,无人接听,致电百度外卖客服,告知会尽快联系商家给我回电,一分钟后商家用手机回过来以后,态度非常轻蔑,一句“这不是网络有问题嘛”就完事了,最后15:00送餐的到了,还不愿意送上楼,我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”,转身就走了!经过了这一次,我算是明白了,以后订餐绝对不先在网上付钱了,打死也不在这家店订餐,想在这订餐的朋友,如果你能忍住两个多小时肚子饿,那你就订吧!利于减肥!"
0,不错送的很快
0,太久了!河粉汤全都被吸收了!坨了呢!不开心=_=
0,没有也不告诉一声
1,"很好吃,不错"
1,非常快。非常好。
0,"有点坑爹,点了三份牛肉只放了一份,点了2分鹌鹑蛋只放了一份,点了两份泡菜只放了一份,偷工减料!!!!"
0,"商品太差,以后再也不定了"
0,"粥里面都是虫子,一碗粥里面找出五只虫子,给店方打电话还说不可能,,我有照片!!!"
0,"外送人员好评,芥蓝差评,太老啦"
0,"卷饼味道不错,值班人员服务很好,只是单点的南瓜粥酸了,竟然在热乎的感觉下以为是刚出锅的,喝完后小提了一下,值班人员一尝果然是馊了,退给我了单点的粥的费用,服务很好,只是不知道今晚上会不会拉肚子,好怕。"
0,橙子有一个直接是干的没任何水份了!香蕉里面黑了一根!
1,"卷饼太地道了,好吃!粥很清淡,不错"
0,"超级超级慢,导致退订"
0,"送餐用了1个半小时~~~我也是醉了,鱼香鸡丝,半盒子油,超级咸,黑乎乎的...不健康太油了~~以后不定他家了!!"
0,"太慢啦,八点半下的单,说是九点半送到。十点二十才送来。服了"
0,"2个小时送餐时间,但是商家说下次会送一瓶果汁补偿,给个4星吧"
0,竟然没满减也没百度付减活动
0,"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错"
0,"不说自己送的慢,闲我下去的慢,三电话,我能不着急去取餐吗?送餐人员太少了。卷饼一般般,谈不上多好吃。吃完愣是没吃饱,感觉像早餐。"
0,"菜的味道不错,但是我点的黑椒牛柳,下单后马上给我打电话说没带这货出来,很失望,原来我吃什么不是我选的什么,而是看小哥带了什么!很失望的第一次百度外卖体验,还是用我以前的老软件算了!"
1,牛肉粉儿好吃好吃!
0,"还可以,附赠了手套和纸巾"
0,"榴莲只有一点,推荐烘焙工坊"
1,"送餐员王昭晖很努力,态度很好,好评"
0,"粉味道还可以,但是猪手居然是臭的,尼玛,臭的!皮还咬不动,能有点职业操守么"
1,焖面量比较小
1,"生病在家点的餐,份量很大,味道也不错"
0,"送过来的时候已经有些凉了,肘子变得非常油腻,吃了一半就扔了......"
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
1,"配送速度很快,东西也好吃。"
1,"好吃,肉很多。就是尖椒有点辣"
1,宇宙还是一如既往的给力!继续!
0,盖饭不好吃。还等的海枯石烂了。不点了
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎~"
0,"味道一般了,可能吃腻了"
0,"差得不行。让我等了两个小时才送到,距离就一站地,送到了餐已经凉透了。过了一个小时给客服打电话后,店里才给我来电话,说送餐人员不够,不够你特么送什么外卖呀?"
0,"第一次订餐10点半订的,12点35才送到,还少一样,我确实很无语。"
0,"送餐师傅很快,但不知道为什么拌菜像水泡的,凉皮没有任何味道!!这是怎么回事?"
1,少年很可爱—v—
1,"很喜欢,一周已经喝了四次了。最爱手榨柠檬绿"
1,"好吃,豆腐脑的盒子改良后比原来好多了!"
1,"好吃,送餐时间较快,服务态度好,赞。"
0,为什么粥是凉的啊
